
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video #652, pred:0, label:0
video 652 done, total 653/959, average 0.43084518102555325 sec/video
video #653, pred:0, label:5
video 653 done, total 654/959, average 0.43032423363548533 sec/video
video #654, pred:3, label:3
video 654 done, total 655/959, average 0.4297912193618658 sec/video
video #655, pred:4, label:4
video 655 done, total 656/959, average 0.4292787120836537 sec/video
video #656, pred:5, label:5
video 656 done, total 657/959, average 0.4303290931057168 sec/video
video #657, pred:5, label:5
video 657 done, total 658/959, average 0.4297970957306743 sec/video
video #658, pred:0, label:0
video 658 done, total 659/959, average 0.42926571148480197 sec/video
video #659, pred:5, label:5
video 659 done, total 660/959, average 0.42874863906340166 sec/video
video #660, pred:5, label:5
video 660 done, total 661/959, average 0.4301013549770061 sec/video
video #661, pred:2, label:2
video 661 done, total 662/959, average 0.429573274811229 sec/video
video #662, pred:3, label:3
video 662 done, total 663/959, average 0.429081424149273 sec/video
video #663, pred:5, label:3
video 663 done, total 664/959, average 0.42856441563870534 sec/video
video #664, pred:4, label:4
video 664 done, total 665/959, average 0.42983244845741675 sec/video
video #665, pred:2, label:0
video 665 done, total 666/959, average 0.42935868712874864 sec/video
video #666, pred:5, label:5
video 666 done, total 667/959, average 0.4288423511756771 sec/video
video #667, pred:2, label:2
video 667 done, total 668/959, average 0.42837525591878833 sec/video
video #668, pred:3, label:3
video 668 done, total 669/959, average 0.4297768303453477 sec/video
video #669, pred:5, label:5
video 669 done, total 670/959, average 0.4292554513731999 sec/video
video #670, pred:2, label:2
video 670 done, total 671/959, average 0.428794608563851 sec/video
video #671, pred:5, label:5
video 671 done, total 672/959, average 0.4282815030642918 sec/video
video #672, pred:0, label:0
video 672 done, total 673/959, average 0.4295974879526986 sec/video
video #673, pred:0, label:0
video 673 done, total 674/959, average 0.42908575556044765 sec/video
video #674, pred:5, label:5
video 674 done, total 675/959, average 0.4285729577806261 sec/video
video #675, pred:4, label:4
video 675 done, total 676/959, average 0.42806264740475536 sec/video
video #676, pred:5, label:5
video 676 done, total 677/959, average 0.42938449851167076 sec/video
video #677, pred:5, label:5
video 677 done, total 678/959, average 0.4289064537459067 sec/video
video #678, pred:5, label:5
video 678 done, total 679/959, average 0.42840210467972006 sec/video
video #679, pred:0, label:0
video 679 done, total 680/959, average 0.4279051668503705 sec/video
video #680, pred:5, label:5
video 680 done, total 681/959, average 0.42906036881098136 sec/video
video #681, pred:5, label:5
video 681 done, total 682/959, average 0.4286654519894955 sec/video
video #682, pred:5, label:5
video 682 done, total 683/959, average 0.42849953282804476 sec/video
video #683, pred:2, label:5
video 683 done, total 684/959, average 0.42799160076163667 sec/video
video #684, pred:5, label:5
video 684 done, total 685/959, average 0.42871534284884044 sec/video
video #685, pred:4, label:4
video 685 done, total 686/959, average 0.42821156770077806 sec/video
video #686, pred:5, label:5
video 686 done, total 687/959, average 0.42811350912679924 sec/video
video #687, pred:1, label:1
video 687 done, total 688/959, average 0.4276077289913976 sec/video
video #688, pred:5, label:5
video 688 done, total 689/959, average 0.4285644242656248 sec/video
video #689, pred:5, label:5
video 689 done, total 690/959, average 0.4280594031016032 sec/video
video #690, pred:5, label:2
video 690 done, total 691/959, average 0.42798370010773457 sec/video
video #691, pred:2, label:2
video 691 done, total 692/959, average 0.4274938609558723 sec/video
video #692, pred:5, label:5
video 692 done, total 693/959, average 0.4284265492041562 sec/video
video #693, pred:5, label:5
video 693 done, total 694/959, average 0.42793262588874753 sec/video
video #694, pred:5, label:5
video 694 done, total 695/959, average 0.42804366255835663 sec/video
video #695, pred:5, label:5
video 695 done, total 696/959, average 0.4275880051755357 sec/video
video #696, pred:5, label:5
video 696 done, total 697/959, average 0.4280453374772366 sec/video
video #697, pred:5, label:5
video 697 done, total 698/959, average 0.4275548550324317 sec/video
video #698, pred:5, label:5
video 698 done, total 699/959, average 0.42774048349546945 sec/video
video #699, pred:4, label:4
video 699 done, total 700/959, average 0.4272435164451599 sec/video
video #700, pred:5, label:5
video 700 done, total 701/959, average 0.4276977214595561 sec/video
video #701, pred:0, label:0
video 701 done, total 702/959, average 0.4272016860820629 sec/video
video #702, pred:5, label:5
video 702 done, total 703/959, average 0.4273897278868457 sec/video
video #703, pred:2, label:1
video 703 done, total 704/959, average 0.42693919790062035 sec/video
video #704, pred:5, label:5
video 704 done, total 705/959, average 0.4274362066958813 sec/video
video #705, pred:2, label:2
video 705 done, total 706/959, average 0.4269577896291068 sec/video
video #706, pred:5, label:5
video 706 done, total 707/959, average 0.42719499899609253 sec/video
video #707, pred:4, label:4
video 707 done, total 708/959, average 0.42672992964922374 sec/video
video #708, pred:5, label:5
video 708 done, total 709/959, average 0.42959070138433586 sec/video
video #709, pred:5, label:5
video 709 done, total 710/959, average 0.42909983211839703 sec/video
video #710, pred:5, label:5
video 710 done, total 711/959, average 0.42861559823595524 sec/video
video #711, pred:5, label:3
video 711 done, total 712/959, average 0.42815518077839626 sec/video
video #712, pred:0, label:0
video 712 done, total 713/959, average 0.4291979898744345 sec/video
video #713, pred:5, label:5
video 713 done, total 714/959, average 0.4287084548079333 sec/video
video #714, pred:5, label:5
video 714 done, total 715/959, average 0.4282890273140861 sec/video
video #715, pred:0, label:0
video 715 done, total 716/959, average 0.427803671559808 sec/video
video #716, pred:2, label:4
video 716 done, total 717/959, average 0.4290605392748674 sec/video
video #717, pred:5, label:5
video 717 done, total 718/959, average 0.4285756927346785 sec/video
video #718, pred:2, label:5
video 718 done, total 719/959, average 0.4280935318645748 sec/video
video #719, pred:5, label:5
video 719 done, total 720/959, average 0.42762124439080557 sec/video
video #720, pred:5, label:5
video 720 done, total 721/959, average 0.42894367933603994 sec/video
video #721, pred:2, label:2
video 721 done, total 722/959, average 0.4284819222553285 sec/video
video #722, pred:5, label:5
video 722 done, total 723/959, average 0.4280044844536366 sec/video
video #723, pred:0, label:0
video 723 done, total 724/959, average 0.42755997345592434 sec/video
video #724, pred:5, label:5
video 724 done, total 725/959, average 0.4287541639393774 sec/video
video #725, pred:5, label:5
video 725 done, total 726/959, average 0.4283758309918658 sec/video
video #726, pred:4, label:4
video 726 done, total 727/959, average 0.4279036216919491 sec/video
video #727, pred:5, label:5
video 727 done, total 728/959, average 0.42742570514207356 sec/video
video #728, pred:2, label:0
video 728 done, total 729/959, average 0.42848782971072097 sec/video
video #729, pred:5, label:5
video 729 done, total 730/959, average 0.42804720924325185 sec/video
video #730, pred:5, label:5
video 730 done, total 731/959, average 0.4275955051469085 sec/video
video #731, pred:5, label:5
video 731 done, total 732/959, average 0.4271731839153936 sec/video
video #732, pred:5, label:5
video 732 done, total 733/959, average 0.4283241568613508 sec/video
video #733, pred:3, label:3
video 733 done, total 734/959, average 0.4278601372274456 sec/video
video #734, pred:5, label:5
video 734 done, total 735/959, average 0.42740353629702615 sec/video
video #735, pred:5, label:5
video 735 done, total 736/959, average 0.4269379694824633 sec/video
video #736, pred:5, label:5
video 736 done, total 737/959, average 0.42784550458475884 sec/video
video #737, pred:5, label:5
video 737 done, total 738/959, average 0.42743050470584776 sec/video
video #738, pred:5, label:5
video 738 done, total 739/959, average 0.42696419910745786 sec/video
video #739, pred:2, label:2
video 739 done, total 740/959, average 0.4264963414217975 sec/video
video #740, pred:5, label:5
video 740 done, total 741/959, average 0.4277181766937297 sec/video
video #741, pred:2, label:2
video 741 done, total 742/959, average 0.42733420869410843 sec/video
video #742, pred:0, label:0
video 742 done, total 743/959, average 0.4268723926826569 sec/video
video #743, pred:4, label:4
video 743 done, total 744/959, average 0.4264106205714646 sec/video
video #744, pred:5, label:5
video 744 done, total 745/959, average 0.4276115999925857 sec/video
video #745, pred:5, label:5
video 745 done, total 746/959, average 0.427144577292271 sec/video
video #746, pred:5, label:5
video 746 done, total 747/959, average 0.4266796967431085 sec/video
video #747, pred:5, label:5
video 747 done, total 748/959, average 0.42724910776882885 sec/video
video #748, pred:5, label:5
video 748 done, total 749/959, average 0.4273356703795164 sec/video
video #749, pred:5, label:5
video 749 done, total 750/959, average 0.42687131245930987 sec/video
video #750, pred:4, label:2
video 750 done, total 751/959, average 0.4264092940623846 sec/video
video #751, pred:0, label:2
video 751 done, total 752/959, average 0.4271206522875644 sec/video
video #752, pred:0, label:2
video 752 done, total 753/959, average 0.4270507627591036 sec/video
video #753, pred:0, label:0
video 753 done, total 754/959, average 0.4265912407589212 sec/video
video #754, pred:5, label:5
video 754 done, total 755/959, average 0.42613568716491296 sec/video
video #755, pred:4, label:4
video 755 done, total 756/959, average 0.42686428342546734 sec/video
video #756, pred:5, label:5
video 756 done, total 757/959, average 0.42685907677583684 sec/video
video #757, pred:5, label:5
video 757 done, total 758/959, average 0.4263995885848999 sec/video
video #758, pred:2, label:2
video 758 done, total 759/959, average 0.42594217374547827 sec/video
video #759, pred:5, label:5
video 759 done, total 760/959, average 0.4265432567972886 sec/video
video #760, pred:1, label:2
video 760 done, total 761/959, average 0.42636787468437765 sec/video
video #761, pred:5, label:5
video 761 done, total 762/959, average 0.425970777126122 sec/video
video #762, pred:5, label:5
video 762 done, total 763/959, average 0.4255204197619877 sec/video
video #763, pred:4, label:4
video 763 done, total 764/959, average 0.4263070715659576 sec/video
video #764, pred:5, label:5
video 764 done, total 765/959, average 0.42611348177093306 sec/video
video #765, pred:3, label:3
video 765 done, total 766/959, average 0.4256646751423729 sec/video
video #766, pred:5, label:5
video 766 done, total 767/959, average 0.4252146567950193 sec/video
video #767, pred:5, label:5
video 767 done, total 768/959, average 0.42589369664589566 sec/video
video #768, pred:5, label:5
video 768 done, total 769/959, average 0.4257505181861947 sec/video
video #769, pred:0, label:0
video 769 done, total 770/959, average 0.4253986984104305 sec/video
video #770, pred:5, label:5
video 770 done, total 771/959, average 0.4251095395143858 sec/video
video #771, pred:5, label:5
video 771 done, total 772/959, average 0.42585231325169304 sec/video
video #772, pred:2, label:0
video 772 done, total 773/959, average 0.4259137268362502 sec/video
video #773, pred:3, label:3
video 773 done, total 774/959, average 0.425468098901655 sec/video
video #774, pred:4, label:4
video 774 done, total 775/959, average 0.42502802756524855 sec/video
video #775, pred:2, label:5
video 775 done, total 776/959, average 0.4256036143327497 sec/video
video #776, pred:2, label:2
video 776 done, total 777/959, average 0.4254224815884152 sec/video
video #777, pred:4, label:4
video 777 done, total 778/959, average 0.4250340887697313 sec/video
video #778, pred:5, label:5
video 778 done, total 779/959, average 0.42459361360376086 sec/video
video #779, pred:5, label:5
video 779 done, total 780/959, average 0.4251521893036671 sec/video
video #780, pred:2, label:2
video 780 done, total 781/959, average 0.4253011778588484 sec/video
video #781, pred:5, label:5
video 781 done, total 782/959, average 0.42486659431701423 sec/video
video #782, pred:2, label:2
video 782 done, total 783/959, average 0.42446921368059376 sec/video
video #783, pred:2, label:2
video 783 done, total 784/959, average 0.42492957230733364 sec/video
video #784, pred:5, label:5
video 784 done, total 785/959, average 0.42498034155292874 sec/video
video #785, pred:5, label:5
video 785 done, total 786/959, average 0.42454023488605297 sec/video
video #786, pred:3, label:3
video 786 done, total 787/959, average 0.42410238028481473 sec/video
video #787, pred:5, label:5
video 787 done, total 788/959, average 0.4249339094621881 sec/video
video #788, pred:2, label:2
video 788 done, total 789/959, average 0.42489200520726966 sec/video
video #789, pred:5, label:5
video 789 done, total 790/959, average 0.42445707109910025 sec/video
video #790, pred:5, label:5
video 790 done, total 791/959, average 0.42402034131374433 sec/video
video #791, pred:3, label:5
video 791 done, total 792/959, average 0.42458016884447347 sec/video
video #792, pred:5, label:5
video 792 done, total 793/959, average 0.4245069180280534 sec/video
video #793, pred:5, label:2
video 793 done, total 794/959, average 0.4240739807974481 sec/video
video #794, pred:5, label:5
video 794 done, total 795/959, average 0.42364026075639066 sec/video
video #795, pred:5, label:5
video 795 done, total 796/959, average 0.42430276726957544 sec/video
video #796, pred:5, label:0
video 796 done, total 797/959, average 0.42432065710070144 sec/video
video #797, pred:2, label:2
video 797 done, total 798/959, average 0.42394064960623146 sec/video
video #798, pred:5, label:5
video 798 done, total 799/959, average 0.42350946469360656 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3d61a80] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #799, pred:5, label:5
video 799 done, total 800/959, average 0.42396232604980466 sec/video
video #800, pred:5, label:5
video 800 done, total 801/959, average 0.42407519242885555 sec/video
video #801, pred:2, label:2
video 801 done, total 802/959, average 0.4236462886196717 sec/video
video #802, pred:5, label:3
video 802 done, total 803/959, average 0.4232202475869641 sec/video
video #803, pred:0, label:2
video 803 done, total 804/959, average 0.4237538567229883 sec/video
video #804, pred:5, label:5
video 804 done, total 805/959, average 0.4238370696950403 sec/video
video #805, pred:5, label:5
video 805 done, total 806/959, average 0.4234131624917534 sec/video
video #806, pred:4, label:4
video 806 done, total 807/959, average 0.4229869632768217 sec/video
video #807, pred:0, label:0
video 807 done, total 808/959, average 0.4237852480151866 sec/video
video #808, pred:5, label:5
video 808 done, total 809/959, average 0.4235970888503255 sec/video
video #809, pred:5, label:5
video 809 done, total 810/959, average 0.4231750132125101 sec/video
video #810, pred:4, label:4
video 810 done, total 811/959, average 0.422751733906907 sec/video
video #811, pred:5, label:5
video 811 done, total 812/959, average 0.4236612775055646 sec/video
video #812, pred:5, label:5
video 812 done, total 813/959, average 0.42331705058192853 sec/video
video #813, pred:5, label:5
video 813 done, total 814/959, average 0.422943385871681 sec/video
video #814, pred:2, label:5
video 814 done, total 815/959, average 0.4225464379129234 sec/video
video #815, pred:5, label:5
video 815 done, total 816/959, average 0.42345737096141367 sec/video
video #816, pred:5, label:5
video 816 done, total 817/959, average 0.423114632451257 sec/video
video #817, pred:0, label:0
video 817 done, total 818/959, average 0.42273952034108503 sec/video
video #818, pred:2, label:5
video 818 done, total 819/959, average 0.42232955651987747 sec/video
video #819, pred:5, label:5
video 819 done, total 820/959, average 0.42346841242255234 sec/video
video #820, pred:2, label:2
video 820 done, total 821/959, average 0.42317702593089024 sec/video
video #821, pred:2, label:5
video 821 done, total 822/959, average 0.4227685751416097 sec/video
video #822, pred:5, label:5
video 822 done, total 823/959, average 0.4223551405446642 sec/video
video #823, pred:2, label:2
video 823 done, total 824/959, average 0.42319605391002396 sec/video
video #824, pred:5, label:5
video 824 done, total 825/959, average 0.42283876303470497 sec/video
video #825, pred:5, label:5
video 825 done, total 826/959, average 0.42246440767375953 sec/video
video #826, pred:5, label:5
video 826 done, total 827/959, average 0.42211207599709083 sec/video
video #827, pred:5, label:5
video 827 done, total 828/959, average 0.4229163216507953 sec/video
video #828, pred:5, label:5
video 828 done, total 829/959, average 0.42259556968191997 sec/video
video #829, pred:5, label:5
video 829 done, total 830/959, average 0.42221809754888695 sec/video
video #830, pred:2, label:5
video 830 done, total 831/959, average 0.4218501051984252 sec/video
video #831, pred:2, label:2
video 831 done, total 832/959, average 0.4227021594460194 sec/video
video #832, pred:0, label:2
video 832 done, total 833/959, average 0.422289918736965 sec/video
video #833, pred:5, label:5
video 833 done, total 834/959, average 0.4219045759104996 sec/video
video #834, pred:5, label:5
video 834 done, total 835/959, average 0.4215793552512894 sec/video
video #835, pred:3, label:3
video 835 done, total 836/959, average 0.42243695515764956 sec/video
video #836, pred:0, label:0
video 836 done, total 837/959, average 0.4220356417101059 sec/video
video #837, pred:5, label:5
video 837 done, total 838/959, average 0.421631450300285 sec/video
video #838, pred:3, label:3
video 838 done, total 839/959, average 0.42134010237647185 sec/video
video #839, pred:5, label:5
video 839 done, total 840/959, average 0.4222353089423407 sec/video
video #840, pred:5, label:5
video 840 done, total 841/959, average 0.4218292984752678 sec/video
video #841, pred:0, label:0
video 841 done, total 842/959, average 0.4214403269693008 sec/video
video #842, pred:2, label:2
video 842 done, total 843/959, average 0.42134357262336486 sec/video
video #843, pred:5, label:5
video 843 done, total 844/959, average 0.42200848643813654 sec/video
video #844, pred:5, label:5
video 844 done, total 845/959, average 0.42162296842541214 sec/video
video #845, pred:3, label:3
video 845 done, total 846/959, average 0.4212251490171356 sec/video
video #846, pred:5, label:5
video 846 done, total 847/959, average 0.4209548982284708 sec/video
video #847, pred:5, label:5
video 847 done, total 848/959, average 0.4217227168802945 sec/video
video #848, pred:5, label:5
video 848 done, total 849/959, average 0.42132766395631754 sec/video
video #849, pred:5, label:5
video 849 done, total 850/959, average 0.4209301867204554 sec/video
video #850, pred:5, label:5
video 850 done, total 851/959, average 0.4207245224931405 sec/video
video #851, pred:3, label:3
video 851 done, total 852/959, average 0.42123703385742617 sec/video
video #852, pred:5, label:5
video 852 done, total 853/959, average 0.4208875353702487 sec/video
video #853, pred:1, label:1
video 853 done, total 854/959, average 0.4204885080212452 sec/video
video #854, pred:0, label:0
video 854 done, total 855/959, average 0.42049391060544733 sec/video
video #855, pred:5, label:5
video 855 done, total 856/959, average 0.42115854019316556 sec/video
video #856, pred:5, label:5
video 856 done, total 857/959, average 0.4207660272769639 sec/video
video #857, pred:5, label:5
video 857 done, total 858/959, average 0.4203789470356939 sec/video
video #858, pred:3, label:3
video 858 done, total 859/959, average 0.42043379577130463 sec/video
video #859, pred:5, label:5
video 859 done, total 860/959, average 0.42094496544017346 sec/video
video #860, pred:5, label:5
video 860 done, total 861/959, average 0.42056176803668616 sec/video
video #861, pred:5, label:5
video 861 done, total 862/959, average 0.4201740286466417 sec/video
video #862, pred:3, label:3
video 862 done, total 863/959, average 0.42025253532383144 sec/video
video #863, pred:3, label:3
video 863 done, total 864/959, average 0.4207967944719173 sec/video
video #864, pred:5, label:5
video 864 done, total 865/959, average 0.42182498998035584 sec/video
video #865, pred:5, label:5
video 865 done, total 866/959, average 0.42144979505560964 sec/video
video #866, pred:5, label:5
video 866 done, total 867/959, average 0.4210626589523192 sec/video
video #867, pred:2, label:2
video 867 done, total 868/959, average 0.42067165528574296 sec/video
video #868, pred:5, label:5
video 868 done, total 869/959, average 0.4217322533918058 sec/video
video #869, pred:2, label:2
video 869 done, total 870/959, average 0.4213388700594847 sec/video
video #870, pred:5, label:5
video 870 done, total 871/959, average 0.42095220567985736 sec/video
video #871, pred:5, label:2
video 871 done, total 872/959, average 0.42056065770464207 sec/video
video #872, pred:5, label:5
video 872 done, total 873/959, average 0.42139784959310245 sec/video
video #873, pred:4, label:4
video 873 done, total 874/959, average 0.4210136580521782 sec/video
video #874, pred:5, label:5
video 874 done, total 875/959, average 0.42062296049935477 sec/video
video #875, pred:5, label:5
video 875 done, total 876/959, average 0.42023545558049796 sec/video
video #876, pred:5, label:5
video 876 done, total 877/959, average 0.4211129084688228 sec/video
video #877, pred:5, label:5
video 877 done, total 878/959, average 0.4207257051402724 sec/video
video #878, pred:5, label:5
video 878 done, total 879/959, average 0.42098951583836264 sec/video
video #879, pred:5, label:5
video 879 done, total 880/959, average 0.42064078423109924 sec/video
video #880, pred:5, label:5
video 880 done, total 881/959, average 0.42081634573443927 sec/video
video #881, pred:5, label:5
video 881 done, total 882/959, average 0.42044368352479133 sec/video
video #882, pred:0, label:0
video 882 done, total 883/959, average 0.4206029907088317 sec/video
video #883, pred:5, label:5
video 883 done, total 884/959, average 0.42022157875121446 sec/video
video #884, pred:2, label:2
video 884 done, total 885/959, average 0.42070328556211656 sec/video
video #885, pred:4, label:4
video 885 done, total 886/959, average 0.4203543132906843 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3e0b6c0] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #886, pred:5, label:5
video 886 done, total 887/959, average 0.4207122264075037 sec/video
video #887, pred:5, label:5
video 887 done, total 888/959, average 0.42033378524823234 sec/video
video #888, pred:5, label:5
video 888 done, total 889/959, average 0.42223116919750303 sec/video
video #889, pred:5, label:5
video 889 done, total 890/959, average 0.42185123877578906 sec/video
video #890, pred:2, label:2
video 890 done, total 891/959, average 0.42147346859427814 sec/video
video #891, pred:4, label:2
video 891 done, total 892/959, average 0.42108993973967207 sec/video
video #892, pred:5, label:5
video 892 done, total 893/959, average 0.4220148507851903 sec/video
video #893, pred:4, label:4
video 893 done, total 894/959, average 0.421633129418563 sec/video
video #894, pred:5, label:5
video 894 done, total 895/959, average 0.42125203436313396 sec/video
video #895, pred:5, label:5
video 895 done, total 896/959, average 0.42090178839862347 sec/video
video #896, pred:4, label:5
video 896 done, total 897/959, average 0.4218657893879358 sec/video
video #897, pred:0, label:0
video 897 done, total 898/959, average 0.4214862874462238 sec/video
video #898, pred:5, label:5
video 898 done, total 899/959, average 0.42112691171707645 sec/video
video #899, pred:5, label:5
video 899 done, total 900/959, average 0.4207549352116055 sec/video
video #900, pred:5, label:5
video 900 done, total 901/959, average 0.4215528017672794 sec/video
video #901, pred:5, label:5
video 901 done, total 902/959, average 0.4211750767976376 sec/video
video #902, pred:5, label:5
video 902 done, total 903/959, average 0.42079695778695714 sec/video
video #903, pred:5, label:5
video 903 done, total 904/959, average 0.4204192079801475 sec/video
video #904, pred:5, label:5
video 904 done, total 905/959, average 0.4216140891965582 sec/video
video #905, pred:0, label:2
video 905 done, total 906/959, average 0.4212378016107656 sec/video
video #906, pred:2, label:2
video 906 done, total 907/959, average 0.42086131149510697 sec/video
video #907, pred:5, label:5
video 907 done, total 908/959, average 0.420520534599405 sec/video
video #908, pred:5, label:5
video 908 done, total 909/959, average 0.42140648677141884 sec/video
video #909, pred:5, label:5
video 909 done, total 910/959, average 0.4210310689695589 sec/video
video #910, pred:3, label:3
video 910 done, total 911/959, average 0.42066038505436953 sec/video
video #911, pred:3, label:5
video 911 done, total 912/959, average 0.4202861717918463 sec/video
video #912, pred:4, label:4
video 912 done, total 913/959, average 0.421301146326556 sec/video
video #913, pred:4, label:4
video 913 done, total 914/959, average 0.42092696947394104 sec/video
video #914, pred:5, label:5
video 914 done, total 915/959, average 0.4205566106598234 sec/video
video #915, pred:0, label:0
video 915 done, total 916/959, average 0.4201922190241418 sec/video
video #916, pred:5, label:5
video 916 done, total 917/959, average 0.4211744001153511 sec/video
video #917, pred:5, label:5
video 917 done, total 918/959, average 0.4208053589386618 sec/video
video #918, pred:2, label:2
video 918 done, total 919/959, average 0.4204360896537042 sec/video
video #919, pred:5, label:4
video 919 done, total 920/959, average 0.42009488862493766 sec/video
video #920, pred:4, label:4
video 920 done, total 921/959, average 0.42109827601819033 sec/video
video #921, pred:2, label:2
video 921 done, total 922/959, average 0.42073128202732113 sec/video
video #922, pred:5, label:5
video 922 done, total 923/959, average 0.4203739406486503 sec/video
video #923, pred:5, label:3
video 923 done, total 924/959, average 0.4200175719343739 sec/video
video #924, pred:5, label:5
video 924 done, total 925/959, average 0.4226013469696045 sec/video
video #925, pred:2, label:2
video 925 done, total 926/959, average 0.4222347015438533 sec/video
video #926, pred:5, label:5
video 926 done, total 927/959, average 0.42186904647975293 sec/video
video #927, pred:2, label:2
video 927 done, total 928/959, average 0.42150495509649144 sec/video
video #928, pred:2, label:2
video 928 done, total 929/959, average 0.4223438913265265 sec/video
video #929, pred:5, label:5
video 929 done, total 930/959, average 0.4220173622972222 sec/video
video #930, pred:5, label:5
video 930 done, total 931/959, average 0.42169146327788026 sec/video
video #931, pred:3, label:3
video 931 done, total 932/959, average 0.4213381990342693 sec/video
video #932, pred:3, label:3
video 932 done, total 933/959, average 0.42217071365569053 sec/video
video #933, pred:2, label:2
video 933 done, total 934/959, average 0.4218044291216505 sec/video
video #934, pred:2, label:2
video 934 done, total 935/959, average 0.42145901159806687 sec/video
video #935, pred:5, label:5
video 935 done, total 936/959, average 0.42111230405986816 sec/video
video #936, pred:3, label:3
video 936 done, total 937/959, average 0.42209078840664893 sec/video
video #937, pred:3, label:5
video 937 done, total 938/959, average 0.4217536762070808 sec/video
video #938, pred:5, label:5
video 938 done, total 939/959, average 0.42142619568699846 sec/video
video #939, pred:5, label:5
video 939 done, total 940/959, average 0.42106676710412855 sec/video
video #940, pred:2, label:0
video 940 done, total 941/959, average 0.42184887580993197 sec/video
video #941, pred:5, label:5
video 941 done, total 942/959, average 0.42148637442578685 sec/video
video #942, pred:5, label:5
video 942 done, total 943/959, average 0.4211602018847824 sec/video
video #943, pred:1, label:1
video 943 done, total 944/959, average 0.42080032093040015 sec/video
video #944, pred:5, label:5
video 944 done, total 945/959, average 0.421698937592683 sec/video
video #945, pred:2, label:2
video 945 done, total 946/959, average 0.42139902250963335 sec/video
video #946, pred:4, label:4
video 946 done, total 947/959, average 0.42105452160900725 sec/video
video #947, pred:5, label:5
video 947 done, total 948/959, average 0.42069567356431536 sec/video
video #948, pred:5, label:5
video 948 done, total 949/959, average 0.42150427895677606 sec/video
video #949, pred:5, label:5
video 949 done, total 950/959, average 0.42115040804210463 sec/video
video #950, pred:5, label:5
video 950 done, total 951/959, average 0.4208010809905396 sec/video
video #951, pred:3, label:3
video 951 done, total 952/959, average 0.4204710351318872 sec/video
video #952, pred:5, label:5
video 952 done, total 953/959, average 0.42128219684548796 sec/video
video #953, pred:2, label:2
video 953 done, total 954/959, average 0.42093294571530643 sec/video
video #954, pred:5, label:5
video 954 done, total 955/959, average 0.4205761173008624 sec/video
video #955, pred:0, label:0
video 955 done, total 956/959, average 0.4202569972521092 sec/video
video #956, pred:5, label:5
video 956 done, total 957/959, average 0.4226946036020915 sec/video
video #957, pred:5, label:5
video 957 done, total 958/959, average 0.42233555650412413 sec/video
video #958, pred:3, label:3
video 958 done, total 959/959, average 0.4219774272568656 sec/video
Video-level Accuracy 89.99%
Label-level Recall 84.54%
[0.83333333 0.73333333 0.85526316 0.76470588 0.95238095 0.93309859]
Label-level Accuracy 82.83%
[0.8        0.73333333 0.82278481 0.7761194  0.87912088 0.95840868]
Confusion Matrix:
[[ 60.   1.  10.   0.   0.   1.]
 [  2.  11.   2.   0.   0.   0.]
 [ 10.   3. 130.   0.   4.   5.]
 [  0.   0.   2.  52.   0.  14.]
 [  0.   0.   1.   0.  80.   3.]
 [  3.   0.  13.  15.   7. 530.]]
