
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video #652, pred:0, label:0
video 652 done, total 653/959, average 0.4212351780025371 sec/video
video #653, pred:5, label:5
video 653 done, total 654/959, average 0.4207128574359672 sec/video
video #654, pred:3, label:3
video 654 done, total 655/959, average 0.4201922875324278 sec/video
video #655, pred:4, label:4
video 655 done, total 656/959, average 0.41973549781776054 sec/video
video #656, pred:5, label:5
video 656 done, total 657/959, average 0.4207174592910836 sec/video
video #657, pred:5, label:5
video 657 done, total 658/959, average 0.4202710966208785 sec/video
video #658, pred:2, label:0
video 658 done, total 659/959, average 0.4197544063892278 sec/video
video #659, pred:5, label:5
video 659 done, total 660/959, average 0.4192389018607862 sec/video
video #660, pred:5, label:5
video 660 done, total 661/959, average 0.420423030131884 sec/video
video #661, pred:2, label:2
video 661 done, total 662/959, average 0.42001471922836997 sec/video
video #662, pred:3, label:3
video 662 done, total 663/959, average 0.41950598093898767 sec/video
video #663, pred:5, label:3
video 663 done, total 664/959, average 0.4190029124897647 sec/video
video #664, pred:4, label:4
video 664 done, total 665/959, average 0.42011667696156896 sec/video
video #665, pred:2, label:0
video 665 done, total 666/959, average 0.41986751449000725 sec/video
video #666, pred:5, label:5
video 666 done, total 667/959, average 0.4193605096980013 sec/video
video #667, pred:2, label:2
video 667 done, total 668/959, average 0.41885676640950276 sec/video
video #668, pred:3, label:3
video 668 done, total 669/959, average 0.4200034077392031 sec/video
video #669, pred:5, label:5
video 669 done, total 670/959, average 0.4196092562888985 sec/video
video #670, pred:2, label:2
video 670 done, total 671/959, average 0.41910216030172015 sec/video
video #671, pred:5, label:5
video 671 done, total 672/959, average 0.41860331736859824 sec/video
video #672, pred:0, label:0
video 672 done, total 673/959, average 0.41981693929584385 sec/video
video #673, pred:0, label:0
video 673 done, total 674/959, average 0.4193903080433696 sec/video
video #674, pred:5, label:5
video 674 done, total 675/959, average 0.4188895917821813 sec/video
video #675, pred:4, label:4
video 675 done, total 676/959, average 0.41838722997868555 sec/video
video #676, pred:5, label:5
video 676 done, total 677/959, average 0.4198239603282078 sec/video
video #677, pred:5, label:5
video 677 done, total 678/959, average 0.4193342583017715 sec/video
video #678, pred:5, label:5
video 678 done, total 679/959, average 0.41883450895767327 sec/video
video #679, pred:0, label:0
video 679 done, total 680/959, average 0.41833476915079004 sec/video
video #680, pred:5, label:5
video 680 done, total 681/959, average 0.4196117267384578 sec/video
video #681, pred:5, label:5
video 681 done, total 682/959, average 0.41919249453502666 sec/video
video #682, pred:5, label:5
video 682 done, total 683/959, average 0.4187924631518117 sec/video
video #683, pred:2, label:5
video 683 done, total 684/959, average 0.41830091831976907 sec/video
video #684, pred:5, label:5
video 684 done, total 685/959, average 0.4191709984828086 sec/video
video #685, pred:4, label:4
video 685 done, total 686/959, average 0.4187964155792147 sec/video
video #686, pred:5, label:5
video 686 done, total 687/959, average 0.4184697535013701 sec/video
video #687, pred:1, label:1
video 687 done, total 688/959, average 0.41797785149064176 sec/video
video #688, pred:5, label:5
video 688 done, total 689/959, average 0.4192775641885655 sec/video
video #689, pred:5, label:5
video 689 done, total 690/959, average 0.41879153217094534 sec/video
video #690, pred:5, label:2
video 690 done, total 691/959, average 0.41832047675004397 sec/video
video #691, pred:2, label:2
video 691 done, total 692/959, average 0.41783312669379175 sec/video
video #692, pred:5, label:5
video 692 done, total 693/959, average 0.41889645905377715 sec/video
video #693, pred:5, label:5
video 693 done, total 694/959, average 0.4185303154184083 sec/video
video #694, pred:5, label:5
video 694 done, total 695/959, average 0.41837770304233907 sec/video
video #695, pred:5, label:5
video 695 done, total 696/959, average 0.4179156744617155 sec/video
video #696, pred:5, label:5
video 696 done, total 697/959, average 0.41851536923193694 sec/video
video #697, pred:5, label:5
video 697 done, total 698/959, average 0.4181236237031341 sec/video
video #698, pred:5, label:5
video 698 done, total 699/959, average 0.4179722614724919 sec/video
video #699, pred:4, label:4
video 699 done, total 700/959, average 0.4174993910108294 sec/video
video #700, pred:5, label:5
video 700 done, total 701/959, average 0.41792494628296767 sec/video
video #701, pred:0, label:0
video 701 done, total 702/959, average 0.417831903509265 sec/video
video #702, pred:5, label:5
video 702 done, total 703/959, average 0.41758844659135147 sec/video
video #703, pred:2, label:1
video 703 done, total 704/959, average 0.41710808737711474 sec/video
video #704, pred:5, label:5
video 704 done, total 705/959, average 0.4175254723704453 sec/video
video #705, pred:2, label:2
video 705 done, total 706/959, average 0.4175144038862277 sec/video
video #706, pred:5, label:5
video 706 done, total 707/959, average 0.41746838797605695 sec/video
video #707, pred:4, label:4
video 707 done, total 708/959, average 0.41701114009329154 sec/video
video #708, pred:5, label:5
video 708 done, total 709/959, average 0.41959847717930804 sec/video
video #709, pred:5, label:5
video 709 done, total 710/959, average 0.41912076070275106 sec/video
video #710, pred:5, label:5
video 710 done, total 711/959, average 0.418643124160552 sec/video
video #711, pred:5, label:3
video 711 done, total 712/959, average 0.41818932435485756 sec/video
video #712, pred:0, label:0
video 712 done, total 713/959, average 0.4193328547109895 sec/video
video #713, pred:5, label:5
video 713 done, total 714/959, average 0.41885903268969027 sec/video
video #714, pred:5, label:5
video 714 done, total 715/959, average 0.4184348779958445 sec/video
video #715, pred:0, label:0
video 715 done, total 716/959, average 0.41796062112520527 sec/video
video #716, pred:2, label:4
video 716 done, total 717/959, average 0.4192163279199534 sec/video
video #717, pred:5, label:5
video 717 done, total 718/959, average 0.41874709202386545 sec/video
video #718, pred:2, label:5
video 718 done, total 719/959, average 0.4182773024382611 sec/video
video #719, pred:5, label:5
video 719 done, total 720/959, average 0.41781206991937425 sec/video
video #720, pred:5, label:5
video 720 done, total 721/959, average 0.4192674884187696 sec/video
video #721, pred:5, label:2
video 721 done, total 722/959, average 0.4187988386259845 sec/video
video #722, pred:5, label:5
video 722 done, total 723/959, average 0.4183312105440005 sec/video
video #723, pred:0, label:0
video 723 done, total 724/959, average 0.4178672920274471 sec/video
video #724, pred:5, label:5
video 724 done, total 725/959, average 0.41894722050633926 sec/video
video #725, pred:5, label:5
video 725 done, total 726/959, average 0.4191326480923277 sec/video
video #726, pred:4, label:4
video 726 done, total 727/959, average 0.41866655559618504 sec/video
video #727, pred:5, label:5
video 727 done, total 728/959, average 0.41820075518482336 sec/video
video #728, pred:5, label:0
video 728 done, total 729/959, average 0.4188019643922238 sec/video
video #729, pred:5, label:5
video 729 done, total 730/959, average 0.41892230771992306 sec/video
video #730, pred:5, label:5
video 730 done, total 731/959, average 0.41846245943113813 sec/video
video #731, pred:5, label:5
video 731 done, total 732/959, average 0.418037651992235 sec/video
video #732, pred:5, label:5
video 732 done, total 733/959, average 0.41865899455498545 sec/video
video #733, pred:3, label:3
video 733 done, total 734/959, average 0.4185662461236647 sec/video
video #734, pred:5, label:5
video 734 done, total 735/959, average 0.4181179027168118 sec/video
video #735, pred:5, label:5
video 735 done, total 736/959, average 0.41767323729784595 sec/video
video #736, pred:5, label:5
video 736 done, total 737/959, average 0.4184016388824546 sec/video
video #737, pred:5, label:5
video 737 done, total 738/959, average 0.41849404331145246 sec/video
video #738, pred:5, label:5
video 738 done, total 739/959, average 0.4180358295027716 sec/video
video #739, pred:2, label:2
video 739 done, total 740/959, average 0.41762938757200496 sec/video
video #740, pred:5, label:5
video 740 done, total 741/959, average 0.41820547776988 sec/video
video #741, pred:2, label:2
video 741 done, total 742/959, average 0.4183456303295742 sec/video
video #742, pred:0, label:0
video 742 done, total 743/959, average 0.4178984983451915 sec/video
video #743, pred:4, label:4
video 743 done, total 744/959, average 0.4174446133516168 sec/video
video #744, pred:5, label:5
video 744 done, total 745/959, average 0.4180754325533873 sec/video
video #745, pred:5, label:5
video 745 done, total 746/959, average 0.41803684598958524 sec/video
video #746, pred:5, label:5
video 746 done, total 747/959, average 0.41758362867107673 sec/video
video #747, pred:5, label:5
video 747 done, total 748/959, average 0.41772279350515357 sec/video
video #748, pred:5, label:5
video 748 done, total 749/959, average 0.4177222436515289 sec/video
video #749, pred:5, label:5
video 749 done, total 750/959, average 0.4176421610514323 sec/video
video #750, pred:4, label:2
video 750 done, total 751/959, average 0.417192617205583 sec/video
video #751, pred:2, label:2
video 751 done, total 752/959, average 0.41754441946110826 sec/video
video #752, pred:2, label:2
video 752 done, total 753/959, average 0.4174448411619837 sec/video
video #753, pred:0, label:0
video 753 done, total 754/959, average 0.41741747913057037 sec/video
video #754, pred:5, label:5
video 754 done, total 755/959, average 0.41697562893494866 sec/video
video #755, pred:4, label:4
video 755 done, total 756/959, average 0.4173239548370321 sec/video
video #756, pred:5, label:5
video 756 done, total 757/959, average 0.41726404042665993 sec/video
video #757, pred:5, label:5
video 757 done, total 758/959, average 0.41711169497004286 sec/video
video #758, pred:2, label:2
video 758 done, total 759/959, average 0.416668126391485 sec/video
video #759, pred:5, label:5
video 759 done, total 760/959, average 0.41700778258474247 sec/video
video #760, pred:2, label:2
video 760 done, total 761/959, average 0.4168373012668043 sec/video
video #761, pred:5, label:5
video 761 done, total 762/959, average 0.4168815293649989 sec/video
video #762, pred:5, label:5
video 762 done, total 763/959, average 0.4164439363217135 sec/video
video #763, pred:4, label:4
video 763 done, total 764/959, average 0.41679918329129045 sec/video
video #764, pred:5, label:5
video 764 done, total 765/959, average 0.41651901014490067 sec/video
video #765, pred:3, label:3
video 765 done, total 766/959, average 0.4166954951871469 sec/video
video #766, pred:5, label:5
video 766 done, total 767/959, average 0.416255071234672 sec/video
video #767, pred:5, label:5
video 767 done, total 768/959, average 0.41646123739580315 sec/video
video #768, pred:5, label:5
video 768 done, total 769/959, average 0.4162781675708309 sec/video
video #769, pred:0, label:0
video 769 done, total 770/959, average 0.41660213687203146 sec/video
video #770, pred:5, label:5
video 770 done, total 771/959, average 0.4162184969460454 sec/video
video #771, pred:5, label:5
video 771 done, total 772/959, average 0.41615611932438273 sec/video
video #772, pred:2, label:0
video 772 done, total 773/959, average 0.4161908561785502 sec/video
video #773, pred:3, label:3
video 773 done, total 774/959, average 0.41639547261772847 sec/video
video #774, pred:4, label:4
video 774 done, total 775/959, average 0.41600298973821825 sec/video
video #775, pred:2, label:5
video 775 done, total 776/959, average 0.41594034249020606 sec/video
video #776, pred:2, label:2
video 776 done, total 777/959, average 0.41580499553312206 sec/video
video #777, pred:4, label:4
video 777 done, total 778/959, average 0.41613059056142304 sec/video
video #778, pred:5, label:5
video 778 done, total 779/959, average 0.41571403988212613 sec/video
video #779, pred:5, label:5
video 779 done, total 780/959, average 0.4155846501008058 sec/video
video #780, pred:2, label:2
video 780 done, total 781/959, average 0.41565630561105726 sec/video
video #781, pred:5, label:5
video 781 done, total 782/959, average 0.4158924138149642 sec/video
video #782, pred:2, label:2
video 782 done, total 783/959, average 0.4154643035026346 sec/video
video #783, pred:5, label:2
video 783 done, total 784/959, average 0.41528511016952746 sec/video
video #784, pred:5, label:5
video 784 done, total 785/959, average 0.41539774791450257 sec/video
video #785, pred:5, label:5
video 785 done, total 786/959, average 0.415675584596532 sec/video
video #786, pred:3, label:3
video 786 done, total 787/959, average 0.41524967395971507 sec/video
video #787, pred:5, label:5
video 787 done, total 788/959, average 0.41525871408772347 sec/video
video #788, pred:2, label:2
video 788 done, total 789/959, average 0.4153621498925 sec/video
video #789, pred:5, label:5
video 789 done, total 790/959, average 0.4154100867766368 sec/video
video #790, pred:5, label:5
video 790 done, total 791/959, average 0.4150303983507506 sec/video
video #791, pred:3, label:5
video 791 done, total 792/959, average 0.4149634022303302 sec/video
video #792, pred:5, label:5
video 792 done, total 793/959, average 0.41488497434618493 sec/video
video #793, pred:5, label:2
video 793 done, total 794/959, average 0.4150644910125348 sec/video
video #794, pred:5, label:5
video 794 done, total 795/959, average 0.4146571144367914 sec/video
video #795, pred:5, label:5
video 795 done, total 796/959, average 0.41480654987258525 sec/video
video #796, pred:5, label:0
video 796 done, total 797/959, average 0.4145319069942537 sec/video
video #797, pred:2, label:2
video 797 done, total 798/959, average 0.41495069913696825 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2bed3c0] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #798, pred:5, label:5
video 798 done, total 799/959, average 0.414534903587179 sec/video
video #799, pred:5, label:5
video 799 done, total 800/959, average 0.414633112847805 sec/video
video #800, pred:5, label:5
video 800 done, total 801/959, average 0.4142874168248361 sec/video
video #801, pred:2, label:2
video 801 done, total 802/959, average 0.41478668989386047 sec/video
video #802, pred:5, label:3
video 802 done, total 803/959, average 0.4143748146807717 sec/video
video #803, pred:3, label:2
video 803 done, total 804/959, average 0.4144056768559698 sec/video
video #804, pred:5, label:5
video 804 done, total 805/959, average 0.41403125087666953 sec/video
video #805, pred:5, label:5
video 805 done, total 806/959, average 0.41448467807201833 sec/video
video #806, pred:5, label:5
video 806 done, total 807/959, average 0.4140805837685586 sec/video
video #807, pred:0, label:0
video 807 done, total 808/959, average 0.41443037131045124 sec/video
video #808, pred:2, label:5
video 808 done, total 809/959, average 0.41401601928126236 sec/video
video #809, pred:5, label:5
video 809 done, total 810/959, average 0.4141081153610606 sec/video
video #810, pred:4, label:4
video 810 done, total 811/959, average 0.4136970166654387 sec/video
video #811, pred:5, label:5
video 811 done, total 812/959, average 0.41410378341017096 sec/video
video #812, pred:5, label:5
video 812 done, total 813/959, average 0.4136920860919272 sec/video
video #813, pred:5, label:5
video 813 done, total 814/959, average 0.41383359238908096 sec/video
video #814, pred:2, label:5
video 814 done, total 815/959, average 0.41342904231299654 sec/video
video #815, pred:5, label:5
video 815 done, total 816/959, average 0.4140418931549671 sec/video
video #816, pred:5, label:5
video 816 done, total 817/959, average 0.4136346279480466 sec/video
video #817, pred:0, label:0
video 817 done, total 818/959, average 0.413580292594462 sec/video
video #818, pred:2, label:5
video 818 done, total 819/959, average 0.4132001592126085 sec/video
video #819, pred:5, label:5
video 819 done, total 820/959, average 0.41395024875315223 sec/video
video #820, pred:2, label:2
video 820 done, total 821/959, average 0.4135493924353503 sec/video
video #821, pred:2, label:5
video 821 done, total 822/959, average 0.4136368160990323 sec/video
video #822, pred:5, label:5
video 822 done, total 823/959, average 0.413235013424119 sec/video
video #823, pred:2, label:2
video 823 done, total 824/959, average 0.41369073483550434 sec/video
video #824, pred:5, label:5
video 824 done, total 825/959, average 0.4132865775715221 sec/video
video #825, pred:5, label:5
video 825 done, total 826/959, average 0.41338095393654223 sec/video
video #826, pred:5, label:5
video 826 done, total 827/959, average 0.4130373981295935 sec/video
video #827, pred:5, label:5
video 827 done, total 828/959, average 0.41347887147451945 sec/video
video #828, pred:5, label:5
video 828 done, total 829/959, average 0.4130778675056338 sec/video
video #829, pred:5, label:5
video 829 done, total 830/959, average 0.4132431774254305 sec/video
video #830, pred:5, label:5
video 830 done, total 831/959, average 0.4128846600024135 sec/video
video #831, pred:2, label:2
video 831 done, total 832/959, average 0.413094604244599 sec/video
video #832, pred:2, label:2
video 832 done, total 833/959, average 0.41269727485949825 sec/video
video #833, pred:5, label:5
video 833 done, total 834/959, average 0.4128632636950742 sec/video
video #834, pred:5, label:5
video 834 done, total 835/959, average 0.4125062916807072 sec/video
video #835, pred:3, label:3
video 835 done, total 836/959, average 0.4128017166014493 sec/video
video #836, pred:0, label:0
video 836 done, total 837/959, average 0.4124053507295561 sec/video
video #837, pred:5, label:5
video 837 done, total 838/959, average 0.4124683406301785 sec/video
video #838, pred:5, label:3
video 838 done, total 839/959, average 0.41215782711133625 sec/video
video #839, pred:5, label:5
video 839 done, total 840/959, average 0.4125817500409626 sec/video
video #840, pred:5, label:5
video 840 done, total 841/959, average 0.4121864737852008 sec/video
video #841, pred:0, label:0
video 841 done, total 842/959, average 0.41230286328639665 sec/video
video #842, pred:2, label:2
video 842 done, total 843/959, average 0.4120046427807067 sec/video
video #843, pred:5, label:5
video 843 done, total 844/959, average 0.4123329494801743 sec/video
video #844, pred:5, label:5
video 844 done, total 845/959, average 0.41193987575508434 sec/video
video #845, pred:3, label:3
video 845 done, total 846/959, average 0.4121319802376677 sec/video
video #846, pred:5, label:5
video 846 done, total 847/959, average 0.4117811244099875 sec/video
video #847, pred:5, label:5
video 847 done, total 848/959, average 0.4119864086497505 sec/video
video #848, pred:5, label:5
video 848 done, total 849/959, average 0.4115952987693364 sec/video
video #849, pred:5, label:5
video 849 done, total 850/959, average 0.4119421016468721 sec/video
video #850, pred:5, label:5
video 850 done, total 851/959, average 0.4115886419276093 sec/video
video #851, pred:3, label:3
video 851 done, total 852/959, average 0.411723578479928 sec/video
video #852, pred:5, label:5
video 852 done, total 853/959, average 0.4113369099839491 sec/video
video #853, pred:1, label:1
video 853 done, total 854/959, average 0.4115247751566509 sec/video
video #854, pred:0, label:0
video 854 done, total 855/959, average 0.4112844383507444 sec/video
video #855, pred:5, label:5
video 855 done, total 856/959, average 0.4115016649816638 sec/video
video #856, pred:5, label:5
video 856 done, total 857/959, average 0.4111241865881405 sec/video
video #857, pred:5, label:5
video 857 done, total 858/959, average 0.4113257931662606 sec/video
video #858, pred:3, label:3
video 858 done, total 859/959, average 0.41128873769562513 sec/video
video #859, pred:5, label:5
video 859 done, total 860/959, average 0.41142518354016683 sec/video
video #860, pred:5, label:5
video 860 done, total 861/959, average 0.4110444827085311 sec/video
video #861, pred:5, label:5
video 861 done, total 862/959, average 0.4110015381793135 sec/video
video #862, pred:3, label:3
video 862 done, total 863/959, average 0.4113612431916273 sec/video
video #863, pred:5, label:3
video 863 done, total 864/959, average 0.4113147485035437 sec/video
video #864, pred:5, label:5
video 864 done, total 865/959, average 0.4123920311128473 sec/video
video #865, pred:5, label:5
video 865 done, total 866/959, average 0.41201176324011823 sec/video
video #866, pred:5, label:5
video 866 done, total 867/959, average 0.41162778211987416 sec/video
video #867, pred:2, label:2
video 867 done, total 868/959, average 0.41124531283356625 sec/video
video #868, pred:5, label:5
video 868 done, total 869/959, average 0.4122936379923233 sec/video
video #869, pred:2, label:2
video 869 done, total 870/959, average 0.41191075560690343 sec/video
video #870, pred:5, label:5
video 870 done, total 871/959, average 0.4115290206554426 sec/video
video #871, pred:5, label:2
video 871 done, total 872/959, average 0.4111478172857827 sec/video
video #872, pred:5, label:5
video 872 done, total 873/959, average 0.41206703399055195 sec/video
video #873, pred:4, label:4
video 873 done, total 874/959, average 0.41169064104966224 sec/video
video #874, pred:5, label:5
video 874 done, total 875/959, average 0.4113125678471157 sec/video
video #875, pred:5, label:5
video 875 done, total 876/959, average 0.4109377858301276 sec/video
video #876, pred:5, label:5
video 876 done, total 877/959, average 0.4117865336797664 sec/video
video #877, pred:5, label:5
video 877 done, total 878/959, average 0.4114119876218548 sec/video
video #878, pred:5, label:5
video 878 done, total 879/959, average 0.412647797928464 sec/video
video #879, pred:5, label:5
video 879 done, total 880/959, average 0.4123105062679811 sec/video
video #880, pred:5, label:5
video 880 done, total 881/959, average 0.41193783648574256 sec/video
video #881, pred:5, label:5
video 881 done, total 882/959, average 0.4115623538456266 sec/video
video #882, pred:0, label:0
video 882 done, total 883/959, average 0.41209775864200443 sec/video
video #883, pred:5, label:5
video 883 done, total 884/959, average 0.41174490931886354 sec/video
video #884, pred:2, label:2
video 884 done, total 885/959, average 0.4113838753457797 sec/video
video #885, pred:4, label:4
video 885 done, total 886/959, average 0.41103372697636453 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2c7ab80] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #886, pred:5, label:5
video 886 done, total 887/959, average 0.4124040756849184 sec/video
video #887, pred:5, label:5
video 887 done, total 888/959, average 0.4120387472547926 sec/video
video #888, pred:5, label:5
video 888 done, total 889/959, average 0.41327858373472476 sec/video
video #889, pred:5, label:5
video 889 done, total 890/959, average 0.4129051312971651 sec/video
video #890, pred:5, label:5
video 890 done, total 891/959, average 0.4138251271445877 sec/video
video #891, pred:4, label:2
video 891 done, total 892/959, average 0.4134649861553859 sec/video
video #892, pred:5, label:5
video 892 done, total 893/959, average 0.4130935012159529 sec/video
video #893, pred:4, label:4
video 893 done, total 894/959, average 0.4127228148031555 sec/video
video #894, pred:5, label:5
video 894 done, total 895/959, average 0.4136665211043544 sec/video
video #895, pred:5, label:5
video 895 done, total 896/959, average 0.41331299394369125 sec/video
video #896, pred:5, label:5
video 896 done, total 897/959, average 0.41298973679941237 sec/video
video #897, pred:0, label:0
video 897 done, total 898/959, average 0.4126180293565338 sec/video
video #898, pred:5, label:5
video 898 done, total 899/959, average 0.4132863592120246 sec/video
video #899, pred:5, label:5
video 899 done, total 900/959, average 0.4129215251074897 sec/video
video #900, pred:5, label:5
video 900 done, total 901/959, average 0.41255406560696717 sec/video
video #901, pred:5, label:5
video 901 done, total 902/959, average 0.4121879563891967 sec/video
video #902, pred:5, label:5
video 902 done, total 903/959, average 0.4131831974946251 sec/video
video #903, pred:5, label:5
video 903 done, total 904/959, average 0.4128162378230981 sec/video
video #904, pred:5, label:5
video 904 done, total 905/959, average 0.4124489030785323 sec/video
video #905, pred:2, label:2
video 905 done, total 906/959, average 0.4120932622724285 sec/video
video #906, pred:2, label:2
video 906 done, total 907/959, average 0.41280136665672296 sec/video
video #907, pred:5, label:5
video 907 done, total 908/959, average 0.4124793121468128 sec/video
video #908, pred:5, label:5
video 908 done, total 909/959, average 0.4122983050687347 sec/video
video #909, pred:5, label:5
video 909 done, total 910/959, average 0.4119327901483892 sec/video
video #910, pred:3, label:3
video 910 done, total 911/959, average 0.4127805204213516 sec/video
video #911, pred:5, label:5
video 911 done, total 912/959, average 0.412451191952354 sec/video
video #912, pred:4, label:4
video 912 done, total 913/959, average 0.4122844494446737 sec/video
video #913, pred:4, label:4
video 913 done, total 914/959, average 0.4119195823335543 sec/video
video #914, pred:5, label:5
video 914 done, total 915/959, average 0.41265838393748133 sec/video
video #915, pred:0, label:0
video 915 done, total 916/959, average 0.41234657441684774 sec/video
video #916, pred:5, label:5
video 916 done, total 917/959, average 0.4121140138923537 sec/video
video #917, pred:5, label:5
video 917 done, total 918/959, average 0.4117547502185265 sec/video
video #918, pred:2, label:2
video 918 done, total 919/959, average 0.4123793123077127 sec/video
video #919, pred:5, label:4
video 919 done, total 920/959, average 0.412051866106365 sec/video
video #920, pred:4, label:4
video 920 done, total 921/959, average 0.4119406176182916 sec/video
video #921, pred:2, label:2
video 921 done, total 922/959, average 0.41158691378322443 sec/video
video #922, pred:5, label:5
video 922 done, total 923/959, average 0.41239830086316476 sec/video
video #923, pred:5, label:3
video 923 done, total 924/959, average 0.4120528450259915 sec/video
video #924, pred:5, label:5
video 924 done, total 925/959, average 0.41336305334761336 sec/video
video #925, pred:2, label:2
video 925 done, total 926/959, average 0.4130026635031978 sec/video
video #926, pred:5, label:5
video 926 done, total 927/959, average 0.41267195540081464 sec/video
video #927, pred:5, label:2
video 927 done, total 928/959, average 0.41231920775668374 sec/video
video #928, pred:2, label:2
video 928 done, total 929/959, average 0.4130473991513124 sec/video
video #929, pred:5, label:5
video 929 done, total 930/959, average 0.4127349422823998 sec/video
video #930, pred:5, label:5
video 930 done, total 931/959, average 0.41240046231754357 sec/video
video #931, pred:3, label:3
video 931 done, total 932/959, average 0.4120494326808422 sec/video
video #932, pred:3, label:3
video 932 done, total 933/959, average 0.41298445116924193 sec/video
video #933, pred:2, label:2
video 933 done, total 934/959, average 0.4126311961792776 sec/video
video #934, pred:2, label:2
video 934 done, total 935/959, average 0.4122748925724132 sec/video
video #935, pred:5, label:5
video 935 done, total 936/959, average 0.41194390308143747 sec/video
video #936, pred:3, label:3
video 936 done, total 937/959, average 0.4126322750348037 sec/video
video #937, pred:3, label:5
video 937 done, total 938/959, average 0.41228037881952867 sec/video
video #938, pred:5, label:5
video 938 done, total 939/959, average 0.4119604370210625 sec/video
video #939, pred:5, label:5
video 939 done, total 940/959, average 0.41161077073279845 sec/video
video #940, pred:2, label:0
video 940 done, total 941/959, average 0.4124226083664281 sec/video
video #941, pred:5, label:5
video 941 done, total 942/959, average 0.41207335557147956 sec/video
video #942, pred:5, label:5
video 942 done, total 943/959, average 0.4117214899680015 sec/video
video #943, pred:2, label:1
video 943 done, total 944/959, average 0.41137227062451637 sec/video
video #944, pred:5, label:5
video 944 done, total 945/959, average 0.41244575359203195 sec/video
video #945, pred:2, label:2
video 945 done, total 946/959, average 0.4121411534746908 sec/video
video #946, pred:4, label:4
video 946 done, total 947/959, average 0.41180423169604324 sec/video
video #947, pred:5, label:5
video 947 done, total 948/959, average 0.41145521427508647 sec/video
video #948, pred:5, label:5
video 948 done, total 949/959, average 0.41233588295063306 sec/video
video #949, pred:5, label:5
video 949 done, total 950/959, average 0.4119870278709813 sec/video
video #950, pred:5, label:5
video 950 done, total 951/959, average 0.41163940560053075 sec/video
video #951, pred:3, label:3
video 951 done, total 952/959, average 0.4112931161868472 sec/video
video #952, pred:5, label:5
video 952 done, total 953/959, average 0.41207635490241357 sec/video
video #953, pred:2, label:2
video 953 done, total 954/959, average 0.4117471764422563 sec/video
video #954, pred:5, label:5
video 954 done, total 955/959, average 0.41140731217349386 sec/video
video #955, pred:0, label:0
video 955 done, total 956/959, average 0.41105977486367007 sec/video
video #956, pred:5, label:5
video 956 done, total 957/959, average 0.41335733258238405 sec/video
video #957, pred:5, label:5
video 957 done, total 958/959, average 0.4130096134412761 sec/video
video #958, pred:3, label:3
video 958 done, total 959/959, average 0.41266275446656103 sec/video
Video-level Accuracy 90.51%
Label-level Recall 81.97%
[0.80821918 0.66666667 0.86842105 0.69117647 0.92771084 0.95598592]
Label-level Accuracy 86.35%
[0.89393939 0.76923077 0.81987578 0.85454545 0.90588235 0.93782383]
Confusion Matrix:
[[ 59.   1.  10.   0.   0.   3.]
 [  1.  10.   3.   0.   0.   1.]
 [  5.   2. 132.   1.   3.   9.]
 [  0.   0.   2.  47.   1.  18.]
 [  0.   0.   1.   0.  77.   5.]
 [  1.   0.  13.   7.   4. 543.]]
